timeslot,batch,round,room,timestamp,title,player_uuid_p0,player_uuid_p1,player_type_p0,player_type_p1,avatar_shape_p0,avatar_shape_p1,avatar_color_p0,avatar_color_p1,abdicated_p0,abdicated_p1,matching_probability,final_node,payoffs_A_p0,payoffs_A_p1,payoffs_B_p0,payoffs_B_p1,choice__p0,prediction__p1
12,30,32,4,1733358539,BDG-436-4332,b4487ef7-4685-480b-b488-3ee0e7308c21,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,participant,participant,cross,pentagon,"hsla(249, 56%, 53%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,False,0.029177718832891247,1,4,3,3,2,A,A
12,30,32,5,1733358538,BDG-503-5114,f6dd399c-3af0-4223-ac97-9568124101f9,fc30395b-b577-4be9-85be-371608b26596,robot,participant,stop-sign,star-six,"hsla(209, 71%, 40%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.043029767167698206,1,5,1,1,4,A,B
12,30,33,0,1733358549,BDG-590-5441,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,squash,cross,"hsla(73, 52%, 44%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.26731506041850867,1,5,4,4,1,A,A
12,30,33,1,1733358549,BDG-456-4422,f6dd399c-3af0-4223-ac97-9568124101f9,f3e259f0-9655-458f-8eee-2b804aef6425,robot,participant,stop-sign,teardrop,"hsla(209, 71%, 40%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.1417624521072797,1,4,4,2,2,A,A
12,30,33,2,1733358556,BDG-569-5345,27606275-8fb4-4c5b-ae0a-efef433e5719,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,dodecagon,hexagon,"hsla(346, 78%, 59%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,True,0.26731506041850867,1,5,3,4,5,A,A
12,30,33,3,1733358551,BDG-429-4315,2927cd41-fa21-4314-b474-147f941f9ae1,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,lemon,squash,"hsla(306, 51%, 40%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.26731506041850867,2,4,3,1,5,B,A
12,30,33,4,1733358549,BDG-254-3115,fc30395b-b577-4be9-85be-371608b26596,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,participant,robot,star-six,hour-glass,"hsla(334, 87%, 65%, 1.0)","hsla(109, 61%, 57%, 1.0)",False,False,0.26731506041850867,1,3,1,1,5,A,A
12,30,33,5,1733358552,BDG-334-3425,1cb23b61-3bc7-407e-a336-da5fb6b028d6,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,participant,participant,curvy-x,pentagon,"hsla(331, 89%, 39%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,False,0.14972001178897731,1,3,4,2,5,A,A
12,30,34,0,1733358567,BDG-206-2422,27606275-8fb4-4c5b-ae0a-efef433e5719,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,dodecagon,hexagon,"hsla(346, 78%, 59%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.26731506041850867,1,2,4,2,2,A,B
12,30,34,1,1733358565,BDG-333-3424,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,squash,cross,"hsla(73, 52%, 44%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.26731506041850867,1,3,4,2,4,A,A
12,30,34,2,1733358564,BDG-301-3312,f3e259f0-9655-458f-8eee-2b804aef6425,f6dd399c-3af0-4223-ac97-9568124101f9,participant,robot,teardrop,stop-sign,"hsla(27, 52%, 48%, 1.0)","hsla(209, 71%, 40%, 1.0)",False,False,0.1417624521072797,1,3,3,1,2,A,A
12,30,34,3,1733358564,BDG-323-3354,fc30395b-b577-4be9-85be-371608b26596,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,star-six,curvy-x,"hsla(334, 87%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.006189213085764809,2,3,3,5,4,B,B
12,30,34,4,1733358567,BDG-268-3144,b4e819e3-e308-44c8-aafd-a064b8d8fe08,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,squash,lemon,"hsla(131, 95%, 35%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.26731506041850867,2,3,1,4,4,B,B
12,30,34,5,1733358567,BDG-595-5451,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,participant,robot,pentagon,hour-glass,"hsla(219, 94%, 65%, 1.0)","hsla(109, 61%, 57%, 1.0)",False,False,0.25582080754494546,2,5,4,5,1,B,A
12,30,35,0,1733358576,BDG-142-2143,b4487ef7-4685-480b-b488-3ee0e7308c21,fc30395b-b577-4be9-85be-371608b26596,participant,participant,cross,star-six,"hsla(249, 56%, 53%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.14972001178897731,2,2,1,4,3,B,B
12,30,35,1,1733358581,BDG-196-2352,27606275-8fb4-4c5b-ae0a-efef433e5719,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,dodecagon,hexagon,"hsla(346, 78%, 59%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.26731506041850867,2,2,3,5,2,B,B
12,30,35,2,1733358580,BDG-258-3124,f3e259f0-9655-458f-8eee-2b804aef6425,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,teardrop,lemon,"hsla(27, 52%, 48%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.14972001178897731,2,3,1,2,4,B,B
12,30,35,3,1733358570,BDG-341-3442,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,f6dd399c-3af0-4223-ac97-9568124101f9,robot,robot,hour-glass,stop-sign,"hsla(109, 61%, 57%, 1.0)","hsla(209, 71%, 40%, 1.0)",False,False,0.01326259946949602,1,3,4,4,2,A,A
12,30,35,4,1733358576,BDG-241-2542,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,pentagon,curvy-x,"hsla(219, 94%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.14972001178897731,2,2,5,4,2,B,A
12,30,35,5,1733358577,BDG-355-3521,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,squash,squash,"hsla(73, 52%, 44%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.030651340996168584,1,3,5,2,1,A,A
12,30,36,0,1733358589,BDG-349-3455,f6dd399c-3af0-4223-ac97-9568124101f9,b4487ef7-4685-480b-b488-3ee0e7308c21,robot,participant,stop-sign,cross,"hsla(209, 71%, 40%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.25582080754494546,2,3,4,5,5,B,B
12,30,36,1,1733358591,BDG-120-1551,df775165-5082-4930-a0ba-c05f72b10370,fc30395b-b577-4be9-85be-371608b26596,participant,participant,hexagon,star-six,"hsla(40, 70%, 48%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.25582080754494546,2,1,5,5,1,B,B
12,30,36,2,1733358596,BDG-491-4542,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,squash,curvy-x,"hsla(73, 52%, 44%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,True,0.25582080754494546,1,4,5,4,2,A,B
12,30,36,3,1733358594,BDG-040-1241,27606275-8fb4-4c5b-ae0a-efef433e5719,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,dodecagon,lemon,"hsla(346, 78%, 59%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.25582080754494546,2,1,2,4,1,B,B
12,30,36,4,1733358591,BDG-214-2435,f3e259f0-9655-458f-8eee-2b804aef6425,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.25582080754494546,2,2,4,3,5,B,B
12,30,36,5,1733358591,BDG-029-1215,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,participant,robot,pentagon,hour-glass,"hsla(219, 94%, 65%, 1.0)","hsla(109, 61%, 57%, 1.0)",False,False,0.25582080754494546,1,1,2,1,5,A,B
12,30,37,0,1733358611,BDG-285-3231,f6dd399c-3af0-4223-ac97-9568124101f9,27606275-8fb4-4c5b-ae0a-efef433e5719,robot,participant,stop-sign,dodecagon,"hsla(209, 71%, 40%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,True,0.14972001178897731,2,3,2,3,1,B,A
12,30,37,1,1733358605,BDG-218-2444,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,participant,robot,pentagon,hour-glass,"hsla(219, 94%, 65%, 1.0)","hsla(109, 61%, 57%, 1.0)",False,False,0.25582080754494546,2,2,4,4,4,B,B
12,30,37,2,1733358606,BDG-390-4141,b4487ef7-4685-480b-b488-3ee0e7308c21,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,cross,squash,"hsla(249, 56%, 53%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.26731506041850867,1,4,1,4,1,A,B
12,30,37,3,1733358606,BDG-442-4343,df775165-5082-4930-a0ba-c05f72b10370,fc30395b-b577-4be9-85be-371608b26596,participant,participant,hexagon,star-six,"hsla(40, 70%, 48%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.25582080754494546,2,4,3,4,3,B,A
12,30,37,4,1733358608,BDG-568-5344,f3e259f0-9655-458f-8eee-2b804aef6425,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.25582080754494546,2,5,3,4,4,B,B
12,30,37,5,1733358607,BDG-385-4131,1cb23b61-3bc7-407e-a336-da5fb6b028d6,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,curvy-x,lemon,"hsla(331, 89%, 39%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.01326259946949602,1,4,1,3,1,A,A
12,30,38,0,1733358621,BDG-563-5334,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,squash,cross,"hsla(73, 52%, 44%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.26731506041850867,1,5,3,3,4,A,A
12,30,38,1,1733358621,BDG-567-5343,b4e819e3-e308-44c8-aafd-a064b8d8fe08,f6dd399c-3af0-4223-ac97-9568124101f9,participant,robot,squash,stop-sign,"hsla(131, 95%, 35%, 1.0)","hsla(209, 71%, 40%, 1.0)",False,False,0.029177718832891247,1,5,3,4,3,A,A
12,30,38,2,1733358626,BDG-417-4243,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,robot,participant,hour-glass,pentagon,"hsla(109, 61%, 57%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,True,0.25582080754494546,1,4,2,4,3,A,B
12,30,38,3,1733358623,BDG-427-4313,df775165-5082-4930-a0ba-c05f72b10370,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,hexagon,curvy-x,"hsla(40, 70%, 48%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.043029767167698206,1,4,3,1,3,A,A
12,30,38,4,1733358621,BDG-139-2135,27606275-8fb4-4c5b-ae0a-efef433e5719,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,dodecagon,lemon,"hsla(346, 78%, 59%, 1.0)","hsla(306, 51%, 40%, 1.0)",False,False,0.25582080754494546,2,2,1,3,5,B,B
12,30,38,5,1733358623,BDG-270-3151,fc30395b-b577-4be9-85be-371608b26596,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,star-six,teardrop,"hsla(334, 87%, 65%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.010904804008252283,2,3,1,5,1,B,B
12,30,39,0,1733358636,BDG-059-1325,f3e259f0-9655-458f-8eee-2b804aef6425,f6dd399c-3af0-4223-ac97-9568124101f9,participant,robot,teardrop,stop-sign,"hsla(27, 52%, 48%, 1.0)","hsla(209, 71%, 40%, 1.0)",False,False,0.1417624521072797,2,1,3,2,5,B,B
12,30,39,1,1733358637,BDG-604-5515,8fbe86f3-d5f0-457a-804b-c29f5bc2e109,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,robot,participant,hour-glass,pentagon,"hsla(109, 61%, 57%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,False,0.25582080754494546,1,5,5,1,5,A,A
12,30,39,2,1733358637,BDG-234-2525,df775165-5082-4930-a0ba-c05f72b10370,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,hexagon,dodecagon,"hsla(40, 70%, 48%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.26731506041850867,2,2,5,2,5,B,B
12,30,39,3,1733358636,BDG-180-2321,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,squash,cross,"hsla(73, 52%, 44%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.26731506041850867,1,2,3,2,1,A,A
12,30,39,4,1733358636,BDG-022-1153,2927cd41-fa21-4314-b474-147f941f9ae1,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,lemon,squash,"hsla(306, 51%, 40%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.26731506041850867,2,1,1,5,3,B,B
12,30,39,5,1733358635,BDG-202-2413,1cb23b61-3bc7-407e-a336-da5fb6b028d6,fc30395b-b577-4be9-85be-371608b26596,participant,participant,curvy-x,star-six,"hsla(331, 89%, 39%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.006189213085764809,1,2,4,1,3,A,A
12,31,0,0,1733358884,BDG-572-5353,fc30395b-b577-4be9-85be-371608b26596,27606275-8fb4-4c5b-ae0a-efef433e5719,robot,participant,star-six,dodecagon,"hsla(334, 87%, 65%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.1360462796728506,2,5,3,5,3,B,A
12,31,0,1,1733358889,BDG-408-4224,1cb23b61-3bc7-407e-a336-da5fb6b028d6,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,curvy-x,stop-sign,"hsla(331, 89%, 39%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.03630560542589268,1,4,2,2,4,A,A
12,31,0,2,1733358885,BDG-074-1355,b4e819e3-e308-44c8-aafd-a064b8d8fe08,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,squash,hexagon,"hsla(131, 95%, 35%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.1360462796728506,2,1,3,5,5,B,B
12,31,0,3,1733358880,BDG-444-4345,2927cd41-fa21-4314-b474-147f941f9ae1,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,lemon,dodecagon,"hsla(306, 51%, 40%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.04209056453221623,2,4,3,4,5,B,B
12,31,0,4,1733358883,BDG-112-1533,f3e259f0-9655-458f-8eee-2b804aef6425,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.10432874526231797,2,1,5,3,3,B,B
12,31,0,5,1733358889,BDG-244-2545,b4487ef7-4685-480b-b488-3ee0e7308c21,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,participant,participant,cross,pentagon,"hsla(249, 56%, 53%, 1.0)","hsla(219, 94%, 65%, 1.0)",True,False,0.032515459804508276,1,2,5,4,5,A,B
12,31,1,0,1733358897,BDG-193-2344,f3e259f0-9655-458f-8eee-2b804aef6425,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,teardrop,dodecagon,"hsla(27, 52%, 48%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.1372431677638141,2,2,3,4,4,B,B
12,31,1,1,1733358903,BDG-156-2222,2927cd41-fa21-4314-b474-147f941f9ae1,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,lemon,squash,"hsla(306, 51%, 40%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.09555156592858569,1,2,2,2,2,A,A
12,31,1,2,1733358898,BDG-363-3534,1cb23b61-3bc7-407e-a336-da5fb6b028d6,fc30395b-b577-4be9-85be-371608b26596,participant,robot,curvy-x,star-six,"hsla(331, 89%, 39%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.1372431677638141,2,3,5,3,4,B,A
12,31,1,3,1733358899,BDG-232-2523,b4487ef7-4685-480b-b488-3ee0e7308c21,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,cross,dodecagon,"hsla(249, 56%, 53%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.09555156592858569,1,2,5,2,3,A,A
12,31,1,4,1733358899,BDG-303-3314,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,3,3,1,4,A,A
12,31,1,5,1733358904,BDG-096-1452,b4e819e3-e308-44c8-aafd-a064b8d8fe08,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,squash,stop-sign,"hsla(131, 95%, 35%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.032515459804508276,2,1,4,5,2,B,B
12,31,2,0,1733358914,BDG-324-3355,df775165-5082-4930-a0ba-c05f72b10370,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,hexagon,squash,"hsla(40, 70%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.1372431677638141,2,3,3,5,5,B,B
12,31,2,1,1733358914,BDG-038-1234,2927cd41-fa21-4314-b474-147f941f9ae1,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,lemon,squash,"hsla(306, 51%, 40%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.10891681627767805,2,1,2,3,4,B,B
12,31,2,2,1733358913,BDG-011-1132,fc30395b-b577-4be9-85be-371608b26596,1cb23b61-3bc7-407e-a336-da5fb6b028d6,robot,participant,star-six,curvy-x,"hsla(334, 87%, 65%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.1372431677638141,2,1,1,3,2,B,B
12,31,2,3,1733358912,BDG-401-4212,f3e259f0-9655-458f-8eee-2b804aef6425,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,teardrop,dodecagon,"hsla(27, 52%, 48%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.1372431677638141,1,4,2,1,2,A,A
12,31,2,4,1733358914,BDG-551-5312,27606275-8fb4-4c5b-ae0a-efef433e5719,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,dodecagon,cross,"hsla(346, 78%, 59%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.09555156592858569,1,5,3,1,2,A,A
12,31,2,5,1733358919,BDG-384-4125,f6dd399c-3af0-4223-ac97-9568124101f9,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,participant,participant,stop-sign,pentagon,"hsla(210, 71%, 40%, 1.0)","hsla(219, 94%, 65%, 1.0)",True,False,0.10891681627767805,1,4,1,2,5,A,B
12,31,3,0,1733358933,BDG-109-1525,f6dd399c-3af0-4223-ac97-9568124101f9,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,stop-sign,squash,"hsla(210, 71%, 40%, 1.0)","hsla(73, 52%, 44%, 1.0)",True,True,0.1360462796728506,2,1,5,2,5,B,A
12,31,3,1,1733358928,BDG-131-2122,1cb23b61-3bc7-407e-a336-da5fb6b028d6,fc30395b-b577-4be9-85be-371608b26596,participant,robot,curvy-x,star-six,"hsla(331, 89%, 39%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.1372431677638141,2,2,1,2,2,B,B
12,31,3,2,1733358927,BDG-421-4252,2927cd41-fa21-4314-b474-147f941f9ae1,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,lemon,teardrop,"hsla(306, 51%, 40%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.14462397765808896,2,4,2,5,2,B,B
12,31,3,3,1733358931,BDG-054-1315,b4e819e3-e308-44c8-aafd-a064b8d8fe08,27606275-8fb4-4c5b-ae0a-efef433e5719,participant,participant,squash,dodecagon,"hsla(131, 95%, 35%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.15140634350688212,2,1,3,1,5,B,B
12,31,3,4,1733358929,BDG-279-3215,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,pentagon,hexagon,"hsla(219, 94%, 65%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.09555156592858569,1,3,2,1,5,A,A
12,31,3,5,1733358927,BDG-388-4134,b4487ef7-4685-480b-b488-3ee0e7308c21,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,cross,dodecagon,"hsla(249, 56%, 53%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.10891681627767805,1,4,1,3,4,A,A
12,31,4,0,1733358943,BDG-079-1415,1cb23b61-3bc7-407e-a336-da5fb6b028d6,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,curvy-x,squash,"hsla(331, 89%, 39%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.09555156592858569,1,1,4,1,5,A,B
12,31,4,1,1733358942,BDG-624-5555,27606275-8fb4-4c5b-ae0a-efef433e5719,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,dodecagon,hexagon,"hsla(346, 78%, 59%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.10891681627767805,1,5,5,5,5,A,A
12,31,4,2,1733358941,BDG-398-4154,b4487ef7-4685-480b-b488-3ee0e7308c21,fc30395b-b577-4be9-85be-371608b26596,participant,robot,cross,star-six,"hsla(249, 56%, 53%, 1.0)","hsla(334, 87%, 65%, 1.0)",False,False,0.14462397765808896,2,4,1,5,4,B,B
12,31,4,3,1733358948,BDG-491-4542,f6dd399c-3af0-4223-ac97-9568124101f9,2927cd41-fa21-4314-b474-147f941f9ae1,participant,participant,stop-sign,lemon,"hsla(210, 71%, 40%, 1.0)","hsla(306, 51%, 40%, 1.0)",True,False,0.1372431677638141,2,4,5,4,2,B,A
12,31,4,4,1733358943,BDG-126-2112,f3e259f0-9655-458f-8eee-2b804aef6425,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,participant,participant,teardrop,squash,"hsla(27, 52%, 48%, 1.0)","hsla(73, 52%, 44%, 1.0)",False,False,0.10432874526231797,1,2,1,1,2,A,A
12,31,4,5,1733358944,BDG-425-4311,3da44645-45e9-49a7-9542-cc0450611e8a,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,robot,participant,dodecagon,pentagon,"hsla(24, 81%, 38%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,False,0.1360462796728506,1,4,3,1,1,A,A
12,31,5,0,1733358956,BDG-142-2143,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,3da44645-45e9-49a7-9542-cc0450611e8a,participant,robot,squash,dodecagon,"hsla(73, 52%, 44%, 1.0)","hsla(24, 81%, 38%, 1.0)",False,False,0.15140634350688212,2,2,1,4,3,B,B
12,31,5,1,1733358958,BDG-526-5212,df775165-5082-4930-a0ba-c05f72b10370,1cb23b61-3bc7-407e-a336-da5fb6b028d6,participant,participant,hexagon,curvy-x,"hsla(40, 70%, 48%, 1.0)","hsla(331, 89%, 39%, 1.0)",False,False,0.15140634350688212,1,5,2,1,2,A,A
12,31,5,2,1733358958,BDG-467-4443,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,b4487ef7-4685-480b-b488-3ee0e7308c21,participant,participant,pentagon,cross,"hsla(219, 94%, 65%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.032515459804508276,2,4,4,4,3,B,A
12,31,5,3,1733358957,BDG-067-1343,fc30395b-b577-4be9-85be-371608b26596,27606275-8fb4-4c5b-ae0a-efef433e5719,robot,participant,star-six,dodecagon,"hsla(334, 87%, 65%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.1360462796728506,2,1,3,4,3,B,B
12,31,5,4,1733358963,BDG-579-5415,f6dd399c-3af0-4223-ac97-9568124101f9,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,stop-sign,teardrop,"hsla(210, 71%, 40%, 1.0)","hsla(27, 52%, 48%, 1.0)",True,False,0.09555156592858569,1,5,4,1,5,A,A
12,31,5,5,1733358957,BDG-083-1424,2927cd41-fa21-4314-b474-147f941f9ae1,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,lemon,squash,"hsla(306, 51%, 40%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.10891681627767805,2,1,4,2,4,B,B
12,31,6,0,1733358974,BDG-599-5455,3da44645-45e9-49a7-9542-cc0450611e8a,b4487ef7-4685-480b-b488-3ee0e7308c21,robot,participant,dodecagon,cross,"hsla(24, 81%, 38%, 1.0)","hsla(249, 56%, 53%, 1.0)",False,False,0.10891681627767805,2,5,4,5,5,B,B
12,31,6,1,1733358974,BDG-594-5445,fc30395b-b577-4be9-85be-371608b26596,27606275-8fb4-4c5b-ae0a-efef433e5719,robot,participant,star-six,dodecagon,"hsla(334, 87%, 65%, 1.0)","hsla(346, 78%, 59%, 1.0)",False,False,0.1360462796728506,1,5,4,4,5,A,B
12,31,6,2,1733358973,BDG-332-3423,43be0f26-cef8-451f-8e24-6cfdbd1c0ada,b4e819e3-e308-44c8-aafd-a064b8d8fe08,participant,participant,squash,squash,"hsla(73, 52%, 44%, 1.0)","hsla(131, 95%, 35%, 1.0)",False,False,0.14462397765808896,1,3,4,2,3,A,A
12,31,6,3,1733358978,BDG-443-4344,1cb23b61-3bc7-407e-a336-da5fb6b028d6,f6dd399c-3af0-4223-ac97-9568124101f9,participant,participant,curvy-x,stop-sign,"hsla(331, 89%, 39%, 1.0)","hsla(210, 71%, 40%, 1.0)",False,True,0.03630560542589268,1,4,3,4,4,A,B
12,31,6,4,1733358975,BDG-179-2315,f3e259f0-9655-458f-8eee-2b804aef6425,df775165-5082-4930-a0ba-c05f72b10370,participant,participant,teardrop,hexagon,"hsla(27, 52%, 48%, 1.0)","hsla(40, 70%, 48%, 1.0)",False,False,0.032515459804508276,2,2,3,1,5,B,A
12,31,6,5,1733358973,BDG-350-3511,2927cd41-fa21-4314-b474-147f941f9ae1,0c4c37d8-31ca-4465-b6bd-f7e57afdb396,participant,participant,lemon,pentagon,"hsla(306, 51%, 40%, 1.0)","hsla(219, 94%, 65%, 1.0)",False,False,0.10432874526231797,1,3,5,1,1,A,A
12,31,7,0,1733358987,BDG-265-3141,2927cd41-fa21-4314-b474-147f941f9ae1,f3e259f0-9655-458f-8eee-2b804aef6425,participant,participant,lemon,teardrop,"hsla(306, 51%, 40%, 1.0)","hsla(27, 52%, 48%, 1.0)",False,False,0.14462397765808896,2,3,1,4,1,B,B
