round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
147,3-competitive-green-target,1558bpr,5,4,1,2,5,5,1,1,A,A,0.667
13,3-competitive-green-target,1558bpr,5,4,1,2,3,5,3,1,A,B,0.0
111,3-competitive-green-target,1558bpr,5,4,1,2,3,5,3,1,A,B,0.167
122,3-competitive-green-target,1558bpr,5,4,1,2,3,5,3,1,A,B,0.167
55,3-competitive-green-target,1558bpr,5,4,1,2,1,5,5,1,A,B,0.0
49,3-competitive-green-target,1558bpr,5,4,1,2,1,5,5,1,A,B,0.167
117,3-competitive-green-target,1558bpr,5,4,1,2,1,5,5,1,A,B,0.167
35,3-competitive-green-target,1558bpr,4,5,2,1,5,3,1,3,B,A,0.833
48,3-competitive-green-target,1558bpr,4,5,2,1,5,3,1,3,B,A,0.5
98,3-competitive-green-target,1558bpr,4,5,2,1,5,3,1,3,B,A,0.667
8,3-competitive-green-target,1558bpr,4,5,2,1,5,5,1,1,B,B,0.0
33,3-competitive-green-target,1558bpr,4,5,2,1,5,5,1,1,B,B,0.167
101,3-competitive-green-target,1558bpr,4,5,2,1,5,5,1,1,B,A,0.667
41,3-competitive-green-target,1558bpr,4,5,2,1,3,5,3,1,B,B,0.0
136,3-competitive-green-target,1558bpr,4,5,2,1,3,5,3,1,B,B,0.167
40,3-competitive-green-target,1558bpr,4,5,2,1,3,5,3,1,B,B,0.5
129,3-competitive-green-target,1558bpr,4,5,2,1,1,5,5,1,B,B,0.0
1,3-competitive-green-target,1558bpr,4,5,2,1,1,5,5,1,B,B,0.167
34,3-competitive-green-target,1558bpr,4,5,2,1,1,5,5,1,B,B,0.167
105,3-competitive-green-target,1558bpr,1,4,5,2,5,3,1,3,B,A,0.833
106,3-competitive-green-target,1558bpr,1,4,5,2,5,3,1,3,B,A,0.833
156,3-competitive-green-target,1558bpr,1,4,5,2,5,3,1,3,B,A,0.667
2,3-competitive-green-target,1558bpr,1,4,5,2,5,5,1,1,B,A,0.833
115,3-competitive-green-target,1558bpr,1,4,5,2,5,5,1,1,B,A,0.5
67,3-competitive-green-target,1558bpr,1,4,5,2,5,5,1,1,B,A,1.0
38,3-competitive-green-target,1558bpr,1,4,5,2,3,5,3,1,B,B,0.0
146,3-competitive-green-target,1558bpr,1,4,5,2,3,5,3,1,B,B,0.167
159,3-competitive-green-target,1558bpr,1,4,5,2,3,5,3,1,B,B,0.167
20,3-competitive-green-target,1558bpr,1,4,5,2,1,5,5,1,B,B,0.333
95,3-competitive-green-target,1558bpr,1,4,5,2,1,5,5,1,B,B,0.167
85,3-competitive-green-target,1558bpr,1,4,5,2,1,5,5,1,B,B,0.167
142,3-competitive-green-target,1558bpr,2,5,4,1,5,3,1,3,B,A,0.833
89,3-competitive-green-target,1558bpr,2,5,4,1,5,3,1,3,B,A,0.5
62,3-competitive-green-target,1558bpr,2,5,4,1,5,3,1,3,B,A,0.667
24,3-competitive-green-target,1558bpr,2,5,4,1,5,5,1,1,B,A,0.833
149,3-competitive-green-target,1558bpr,2,5,4,1,5,5,1,1,B,A,0.833
29,3-competitive-green-target,1558bpr,2,5,4,1,5,5,1,1,B,B,0.167
100,3-competitive-green-target,1558bpr,2,5,4,1,3,5,3,1,B,B,0.0
127,3-competitive-green-target,1558bpr,2,5,4,1,3,5,3,1,B,B,0.167
121,3-competitive-green-target,1558bpr,2,5,4,1,3,5,3,1,B,B,0.167
130,3-competitive-green-target,1558bpr,2,5,4,1,1,5,5,1,B,B,0.0
81,3-competitive-green-target,1558bpr,2,5,4,1,1,5,5,1,B,B,0.167
26,3-competitive-green-target,1558bpr,2,5,4,1,1,5,5,1,B,B,0.167
76,4-masochistic-yellow-hourglass,1558bpr,5,4,1,2,5,3,1,3,B,A,0.5
123,4-masochistic-yellow-hourglass,1558bpr,5,4,1,2,5,5,1,1,B,B,0.167
60,4-masochistic-yellow-hourglass,1558bpr,5,4,1,2,3,5,3,1,B,B,0.167
7,4-masochistic-yellow-hourglass,1558bpr,5,4,1,2,1,5,5,1,B,B,0.167
5,4-masochistic-yellow-hourglass,1558bpr,4,5,2,1,5,3,1,3,B,A,0.833
50,4-masochistic-yellow-hourglass,1558bpr,4,5,2,1,5,5,1,1,B,A,0.5
23,4-masochistic-yellow-hourglass,1558bpr,4,5,2,1,3,5,3,1,B,B,0.167
3,4-masochistic-yellow-hourglass,1558bpr,4,5,2,1,1,5,5,1,B,B,0.167
151,4-masochistic-yellow-hourglass,1558bpr,1,4,5,2,5,3,1,3,A,A,0.833
119,4-masochistic-yellow-hourglass,1558bpr,1,4,5,2,5,5,1,1,A,A,0.833
44,4-masochistic-yellow-hourglass,1558bpr,1,4,5,2,3,5,3,1,A,B,0.167
137,4-masochistic-yellow-hourglass,1558bpr,1,4,5,2,1,5,5,1,A,B,0.167
78,4-masochistic-yellow-hourglass,1558bpr,2,5,4,1,5,3,1,3,A,A,0.5
139,4-masochistic-yellow-hourglass,1558bpr,2,5,4,1,5,5,1,1,A,A,0.833
112,4-masochistic-yellow-hourglass,1558bpr,2,5,4,1,3,5,3,1,A,A,0.833
125,4-masochistic-yellow-hourglass,1558bpr,2,5,4,1,1,5,5,1,A,A,0.5
147,1-utilitarian-green-target,0633itl,5,4,1,2,5,3,1,3,A,A,0.833
130,1-utilitarian-green-target,0633itl,5,4,1,2,5,3,1,3,A,A,0.833
159,1-utilitarian-green-target,0633itl,5,4,1,2,5,3,1,3,A,A,0.667
42,1-utilitarian-green-target,0633itl,5,4,1,2,5,5,1,1,A,A,0.833
61,1-utilitarian-green-target,0633itl,5,4,1,2,5,5,1,1,A,A,0.833
91,1-utilitarian-green-target,0633itl,5,4,1,2,5,5,1,1,A,A,0.667
50,1-utilitarian-green-target,0633itl,5,4,1,2,3,5,3,1,A,A,0.5
151,1-utilitarian-green-target,0633itl,5,4,1,2,3,5,3,1,A,B,0.167
114,1-utilitarian-green-target,0633itl,5,4,1,2,3,5,3,1,A,A,0.667
77,1-utilitarian-green-target,0633itl,5,4,1,2,1,5,5,1,A,B,0.0
109,1-utilitarian-green-target,0633itl,5,4,1,2,1,5,5,1,A,B,0.5
148,1-utilitarian-green-target,0633itl,5,4,1,2,1,5,5,1,A,B,0.167
154,1-utilitarian-green-target,0633itl,4,5,2,1,5,3,1,3,A,A,0.5
13,1-utilitarian-green-target,0633itl,4,5,2,1,5,3,1,3,A,A,0.5
83,1-utilitarian-green-target,0633itl,4,5,2,1,5,3,1,3,A,A,1.0
67,1-utilitarian-green-target,0633itl,4,5,2,1,5,5,1,1,A,A,0.833
112,1-utilitarian-green-target,0633itl,4,5,2,1,5,5,1,1,A,A,0.833
113,1-utilitarian-green-target,0633itl,4,5,2,1,5,5,1,1,A,A,1.0
98,1-utilitarian-green-target,0633itl,4,5,2,1,3,5,3,1,A,A,0.833
106,1-utilitarian-green-target,0633itl,4,5,2,1,3,5,3,1,A,A,0.5
88,1-utilitarian-green-target,0633itl,4,5,2,1,3,5,3,1,A,A,0.667
135,1-utilitarian-green-target,0633itl,4,5,2,1,1,5,5,1,A,B,0.333
8,1-utilitarian-green-target,0633itl,4,5,2,1,1,5,5,1,A,B,0.167
90,1-utilitarian-green-target,0633itl,4,5,2,1,1,5,5,1,A,B,0.167
14,1-utilitarian-green-target,0633itl,1,4,5,2,5,3,1,3,B,A,0.833
141,1-utilitarian-green-target,0633itl,1,4,5,2,5,3,1,3,B,A,0.5
95,1-utilitarian-green-target,0633itl,1,4,5,2,5,3,1,3,B,A,0.667
34,1-utilitarian-green-target,0633itl,1,4,5,2,5,5,1,1,B,A,0.833
62,1-utilitarian-green-target,0633itl,1,4,5,2,5,5,1,1,B,A,0.833
140,1-utilitarian-green-target,0633itl,1,4,5,2,5,5,1,1,B,A,1.0
138,1-utilitarian-green-target,0633itl,1,4,5,2,3,5,3,1,B,B,0.0
9,1-utilitarian-green-target,0633itl,1,4,5,2,3,5,3,1,B,A,0.833
16,1-utilitarian-green-target,0633itl,1,4,5,2,3,5,3,1,B,A,0.667
53,1-utilitarian-green-target,0633itl,1,4,5,2,1,5,5,1,B,B,0.0
6,1-utilitarian-green-target,0633itl,1,4,5,2,1,5,5,1,B,B,0.167
17,1-utilitarian-green-target,0633itl,1,4,5,2,1,5,5,1,B,B,0.167
79,1-utilitarian-green-target,0633itl,2,5,4,1,5,3,1,3,A,A,0.5
121,1-utilitarian-green-target,0633itl,2,5,4,1,5,3,1,3,A,A,0.833
104,1-utilitarian-green-target,0633itl,2,5,4,1,5,3,1,3,A,B,0.5
133,1-utilitarian-green-target,0633itl,2,5,4,1,5,5,1,1,A,B,0.333
87,1-utilitarian-green-target,0633itl,2,5,4,1,5,5,1,1,A,A,0.833
57,1-utilitarian-green-target,0633itl,2,5,4,1,5,5,1,1,A,B,0.167
89,1-utilitarian-green-target,0633itl,2,5,4,1,3,5,3,1,A,B,0.0
129,1-utilitarian-green-target,0633itl,2,5,4,1,3,5,3,1,A,B,0.167
51,1-utilitarian-green-target,0633itl,2,5,4,1,3,5,3,1,A,B,0.167
150,1-utilitarian-green-target,0633itl,2,5,4,1,1,5,5,1,A,B,0.0
110,1-utilitarian-green-target,0633itl,2,5,4,1,1,5,5,1,A,A,0.833
145,1-utilitarian-green-target,0633itl,2,5,4,1,1,5,5,1,A,B,0.167
76,2-selfish-purple-circle,0633itl,5,4,1,2,5,3,1,3,A,A,0.833
103,2-selfish-purple-circle,0633itl,5,4,1,2,5,3,1,3,A,A,0.833
38,2-selfish-purple-circle,0633itl,5,4,1,2,5,3,1,3,A,A,0.667
48,2-selfish-purple-circle,0633itl,5,4,1,2,5,5,1,1,A,A,0.833
69,2-selfish-purple-circle,0633itl,5,4,1,2,5,5,1,1,A,A,0.833
15,2-selfish-purple-circle,0633itl,5,4,1,2,5,5,1,1,A,A,1.0
47,2-selfish-purple-circle,0633itl,5,4,1,2,3,5,3,1,A,B,0.0
75,2-selfish-purple-circle,0633itl,5,4,1,2,3,5,3,1,A,A,0.833
59,2-selfish-purple-circle,0633itl,5,4,1,2,3,5,3,1,A,B,0.167
119,2-selfish-purple-circle,0633itl,5,4,1,2,1,5,5,1,A,B,0.333
108,2-selfish-purple-circle,0633itl,5,4,1,2,1,5,5,1,A,B,0.167
101,2-selfish-purple-circle,0633itl,5,4,1,2,1,5,5,1,A,B,0.5
60,2-selfish-purple-circle,0633itl,4,5,2,1,5,3,1,3,A,A,0.833
115,2-selfish-purple-circle,0633itl,4,5,2,1,5,3,1,3,A,A,0.833
30,2-selfish-purple-circle,0633itl,4,5,2,1,5,3,1,3,A,A,1.0
20,2-selfish-purple-circle,0633itl,4,5,2,1,5,5,1,1,A,A,0.833
18,2-selfish-purple-circle,0633itl,4,5,2,1,5,5,1,1,A,A,0.833
68,2-selfish-purple-circle,0633itl,4,5,2,1,5,5,1,1,A,A,1.0
56,2-selfish-purple-circle,0633itl,4,5,2,1,3,5,3,1,A,A,0.833
152,2-selfish-purple-circle,0633itl,4,5,2,1,3,5,3,1,A,A,0.5
2,2-selfish-purple-circle,0633itl,4,5,2,1,3,5,3,1,A,A,1.0
74,2-selfish-purple-circle,0633itl,4,5,2,1,1,5,5,1,A,B,0.0
128,2-selfish-purple-circle,0633itl,4,5,2,1,1,5,5,1,A,B,0.167
29,2-selfish-purple-circle,0633itl,4,5,2,1,1,5,5,1,A,B,0.5
132,2-selfish-purple-circle,0633itl,1,4,5,2,5,3,1,3,B,A,0.833
55,2-selfish-purple-circle,0633itl,1,4,5,2,5,3,1,3,B,A,0.5
26,2-selfish-purple-circle,0633itl,1,4,5,2,5,3,1,3,B,A,0.667
131,2-selfish-purple-circle,0633itl,1,4,5,2,5,5,1,1,B,B,0.0
105,2-selfish-purple-circle,0633itl,1,4,5,2,5,5,1,1,B,A,0.833
19,2-selfish-purple-circle,0633itl,1,4,5,2,5,5,1,1,B,A,1.0
31,2-selfish-purple-circle,0633itl,1,4,5,2,3,5,3,1,B,A,0.5
118,2-selfish-purple-circle,0633itl,1,4,5,2,3,5,3,1,B,B,0.167
70,2-selfish-purple-circle,0633itl,1,4,5,2,3,5,3,1,B,A,0.667
1,2-selfish-purple-circle,0633itl,1,4,5,2,1,5,5,1,B,B,0.0
39,2-selfish-purple-circle,0633itl,1,4,5,2,1,5,5,1,B,B,0.167
123,2-selfish-purple-circle,0633itl,1,4,5,2,1,5,5,1,B,B,0.167
58,2-selfish-purple-circle,0633itl,2,5,4,1,5,3,1,3,B,A,0.833
28,2-selfish-purple-circle,0633itl,2,5,4,1,5,3,1,3,B,A,0.833
32,2-selfish-purple-circle,0633itl,2,5,4,1,5,3,1,3,B,A,0.667
27,2-selfish-purple-circle,0633itl,2,5,4,1,5,5,1,1,B,A,0.833
142,2-selfish-purple-circle,0633itl,2,5,4,1,5,5,1,1,B,A,0.833
125,2-selfish-purple-circle,0633itl,2,5,4,1,5,5,1,1,B,A,1.0
10,2-selfish-purple-circle,0633itl,2,5,4,1,3,5,3,1,B,A,0.833
24,2-selfish-purple-circle,0633itl,2,5,4,1,3,5,3,1,B,A,0.833
23,2-selfish-purple-circle,0633itl,2,5,4,1,3,5,3,1,B,A,0.667
102,2-selfish-purple-circle,0633itl,2,5,4,1,1,5,5,1,B,B,0.333
52,2-selfish-purple-circle,0633itl,2,5,4,1,1,5,5,1,B,B,0.167
46,2-selfish-purple-circle,0633itl,2,5,4,1,1,5,5,1,B,B,0.167
92,3-competitive-blueish-bowtie,0633itl,5,4,1,2,5,3,1,3,A,A,0.833
65,3-competitive-blueish-bowtie,0633itl,5,4,1,2,5,3,1,3,A,A,0.833
63,3-competitive-blueish-bowtie,0633itl,5,4,1,2,5,3,1,3,A,A,0.667
107,3-competitive-blueish-bowtie,0633itl,5,4,1,2,5,5,1,1,A,A,0.833
137,3-competitive-blueish-bowtie,0633itl,5,4,1,2,5,5,1,1,A,A,0.833
5,3-competitive-blueish-bowtie,0633itl,5,4,1,2,5,5,1,1,A,A,1.0
45,3-competitive-blueish-bowtie,0633itl,5,4,1,2,3,5,3,1,A,A,0.833
155,3-competitive-blueish-bowtie,0633itl,5,4,1,2,3,5,3,1,A,A,0.5
144,3-competitive-blueish-bowtie,0633itl,5,4,1,2,3,5,3,1,A,B,0.167
100,3-competitive-blueish-bowtie,0633itl,5,4,1,2,1,5,5,1,A,B,0.333
120,3-competitive-blueish-bowtie,0633itl,5,4,1,2,1,5,5,1,A,B,0.167
80,3-competitive-blueish-bowtie,0633itl,5,4,1,2,1,5,5,1,A,B,0.167
72,3-competitive-blueish-bowtie,0633itl,4,5,2,1,5,3,1,3,B,B,0.333
25,3-competitive-blueish-bowtie,0633itl,4,5,2,1,5,3,1,3,B,A,0.5
84,3-competitive-blueish-bowtie,0633itl,4,5,2,1,5,3,1,3,B,A,0.667
78,3-competitive-blueish-bowtie,0633itl,4,5,2,1,5,5,1,1,B,A,0.833
117,3-competitive-blueish-bowtie,0633itl,4,5,2,1,5,5,1,1,B,A,0.833
3,3-competitive-blueish-bowtie,0633itl,4,5,2,1,5,5,1,1,B,B,0.167
36,3-competitive-blueish-bowtie,0633itl,4,5,2,1,3,5,3,1,B,B,0.0
41,3-competitive-blueish-bowtie,0633itl,4,5,2,1,3,5,3,1,B,A,0.5
4,3-competitive-blueish-bowtie,0633itl,4,5,2,1,3,5,3,1,B,B,0.167
7,3-competitive-blueish-bowtie,0633itl,4,5,2,1,1,5,5,1,B,B,0.0
111,3-competitive-blueish-bowtie,0633itl,4,5,2,1,1,5,5,1,B,B,0.167
124,3-competitive-blueish-bowtie,0633itl,4,5,2,1,1,5,5,1,B,B,0.5
22,3-competitive-blueish-bowtie,0633itl,1,4,5,2,5,3,1,3,B,A,0.833
93,3-competitive-blueish-bowtie,0633itl,1,4,5,2,5,3,1,3,B,A,0.833
64,3-competitive-blueish-bowtie,0633itl,1,4,5,2,5,3,1,3,B,A,0.667
71,3-competitive-blueish-bowtie,0633itl,1,4,5,2,5,5,1,1,B,A,0.833
12,3-competitive-blueish-bowtie,0633itl,1,4,5,2,5,5,1,1,B,A,0.833
35,3-competitive-blueish-bowtie,0633itl,1,4,5,2,5,5,1,1,B,A,1.0
136,3-competitive-blueish-bowtie,0633itl,1,4,5,2,3,5,3,1,B,B,0.333
160,3-competitive-blueish-bowtie,0633itl,1,4,5,2,3,5,3,1,B,A,0.833
40,3-competitive-blueish-bowtie,0633itl,1,4,5,2,3,5,3,1,B,B,0.167
146,3-competitive-blueish-bowtie,0633itl,1,4,5,2,1,5,5,1,B,B,0.333
37,3-competitive-blueish-bowtie,0633itl,1,4,5,2,1,5,5,1,B,B,0.167
127,3-competitive-blueish-bowtie,0633itl,1,4,5,2,1,5,5,1,B,B,0.5
66,3-competitive-blueish-bowtie,0633itl,2,5,4,1,5,3,1,3,B,A,0.833
21,3-competitive-blueish-bowtie,0633itl,2,5,4,1,5,3,1,3,B,A,0.5
143,3-competitive-blueish-bowtie,0633itl,2,5,4,1,5,3,1,3,B,A,0.667
54,3-competitive-blueish-bowtie,0633itl,2,5,4,1,5,5,1,1,B,A,0.833
94,3-competitive-blueish-bowtie,0633itl,2,5,4,1,5,5,1,1,B,A,0.833
99,3-competitive-blueish-bowtie,0633itl,2,5,4,1,5,5,1,1,B,A,1.0
44,3-competitive-blueish-bowtie,0633itl,2,5,4,1,3,5,3,1,B,B,0.0
49,3-competitive-blueish-bowtie,0633itl,2,5,4,1,3,5,3,1,B,B,0.167
158,3-competitive-blueish-bowtie,0633itl,2,5,4,1,3,5,3,1,B,B,0.167
156,3-competitive-blueish-bowtie,0633itl,2,5,4,1,1,5,5,1,B,B,0.0
116,3-competitive-blueish-bowtie,0633itl,2,5,4,1,1,5,5,1,B,B,0.167
82,3-competitive-blueish-bowtie,0633itl,2,5,4,1,1,5,5,1,B,B,0.5
73,4-masochistic-fiery-ghost,0633itl,5,4,1,2,5,3,1,3,B,B,0.167
86,4-masochistic-fiery-ghost,0633itl,5,4,1,2,5,5,1,1,B,B,0.167
153,4-masochistic-fiery-ghost,0633itl,5,4,1,2,3,5,3,1,B,A,0.5
126,4-masochistic-fiery-ghost,0633itl,5,4,1,2,1,5,5,1,B,A,0.833
81,4-masochistic-fiery-ghost,0633itl,4,5,2,1,5,3,1,3,B,B,0.167
33,4-masochistic-fiery-ghost,0633itl,4,5,2,1,5,5,1,1,B,A,0.5
149,4-masochistic-fiery-ghost,0633itl,4,5,2,1,3,5,3,1,B,B,0.5
97,4-masochistic-fiery-ghost,0633itl,4,5,2,1,1,5,5,1,B,A,0.833
11,4-masochistic-fiery-ghost,0633itl,1,4,5,2,5,3,1,3,A,B,0.167
43,4-masochistic-fiery-ghost,0633itl,1,4,5,2,5,5,1,1,A,A,0.5
96,4-masochistic-fiery-ghost,0633itl,1,4,5,2,3,5,3,1,A,B,0.5
157,4-masochistic-fiery-ghost,0633itl,1,4,5,2,1,5,5,1,A,B,0.167
122,4-masochistic-fiery-ghost,0633itl,2,5,4,1,5,3,1,3,A,A,0.5
134,4-masochistic-fiery-ghost,0633itl,2,5,4,1,5,5,1,1,A,B,0.167
139,4-masochistic-fiery-ghost,0633itl,2,5,4,1,3,5,3,1,A,B,0.167
85,4-masochistic-fiery-ghost,0633itl,2,5,4,1,1,5,5,1,A,A,0.833
88,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,5,3,1,3,A,A,0.833
124,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,5,3,1,3,A,B,0.167
69,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,5,3,1,3,A,A,1.0
7,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,5,5,1,1,A,A,0.833
116,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,5,5,1,1,A,A,0.5
64,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,5,5,1,1,A,A,0.667
91,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,3,5,3,1,A,A,0.5
143,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,3,5,3,1,A,A,0.833
75,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,3,5,3,1,A,A,0.667
104,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,1,5,5,1,A,B,0.333
47,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,1,5,5,1,A,B,0.5
27,1-utilitarian-yellow-hourglass,4727fgo,5,4,1,2,1,5,5,1,A,B,0.167
56,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,5,3,1,3,A,A,0.833
147,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,5,3,1,3,A,A,0.5
37,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,5,3,1,3,A,A,0.667
100,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,5,5,1,1,A,A,0.833
111,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,5,5,1,1,A,A,0.833
142,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,5,5,1,1,A,A,0.667
83,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,3,5,3,1,A,A,0.833
77,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,3,5,3,1,A,A,0.833
74,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,3,5,3,1,A,A,0.667
40,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,1,5,5,1,A,B,0.0
132,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,1,5,5,1,A,B,0.167
52,1-utilitarian-yellow-hourglass,4727fgo,4,5,2,1,1,5,5,1,A,B,0.5
99,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,5,3,1,3,B,A,0.833
73,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,5,3,1,3,B,A,0.5
41,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,5,3,1,3,B,A,0.667
136,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,5,5,1,1,B,B,0.0
67,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,5,5,1,1,B,A,0.833
92,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,5,5,1,1,B,A,1.0
90,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,3,5,3,1,B,A,0.5
43,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,3,5,3,1,B,A,0.5
70,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,3,5,3,1,B,A,0.667
159,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,1,5,5,1,B,B,0.0
57,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,1,5,5,1,B,B,0.5
137,1-utilitarian-yellow-hourglass,4727fgo,1,4,5,2,1,5,5,1,B,A,0.667
79,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,5,3,1,3,A,B,0.0
86,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,5,3,1,3,A,B,0.167
105,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,5,3,1,3,A,B,0.5
130,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,5,5,1,1,A,B,0.0
108,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,5,5,1,1,A,A,0.5
19,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,5,5,1,1,A,B,0.167
12,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,3,5,3,1,A,A,0.5
33,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,3,5,3,1,A,A,0.833
51,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,3,5,3,1,A,B,0.167
63,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,1,5,5,1,A,A,0.5
117,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,1,5,5,1,A,A,0.833
154,1-utilitarian-yellow-hourglass,4727fgo,2,5,4,1,1,5,5,1,A,A,0.667
20,2-selfish-purple-circle,4727fgo,5,4,1,2,5,3,1,3,A,A,0.833
81,2-selfish-purple-circle,4727fgo,5,4,1,2,5,3,1,3,A,A,0.5
62,2-selfish-purple-circle,4727fgo,5,4,1,2,5,3,1,3,A,A,0.667
16,2-selfish-purple-circle,4727fgo,5,4,1,2,5,5,1,1,A,A,0.833
84,2-selfish-purple-circle,4727fgo,5,4,1,2,5,5,1,1,A,A,0.5
32,2-selfish-purple-circle,4727fgo,5,4,1,2,5,5,1,1,A,A,0.667
53,2-selfish-purple-circle,4727fgo,5,4,1,2,3,5,3,1,A,B,0.0
65,2-selfish-purple-circle,4727fgo,5,4,1,2,3,5,3,1,A,A,0.5
94,2-selfish-purple-circle,4727fgo,5,4,1,2,3,5,3,1,A,A,0.667
59,2-selfish-purple-circle,4727fgo,5,4,1,2,1,5,5,1,A,B,0.0
152,2-selfish-purple-circle,4727fgo,5,4,1,2,1,5,5,1,A,B,0.5
141,2-selfish-purple-circle,4727fgo,5,4,1,2,1,5,5,1,A,B,0.167
121,2-selfish-purple-circle,4727fgo,4,5,2,1,5,3,1,3,A,A,0.833
96,2-selfish-purple-circle,4727fgo,4,5,2,1,5,3,1,3,A,A,0.5
61,2-selfish-purple-circle,4727fgo,4,5,2,1,5,3,1,3,A,A,0.667
158,2-selfish-purple-circle,4727fgo,4,5,2,1,5,5,1,1,A,A,0.833
118,2-selfish-purple-circle,4727fgo,4,5,2,1,5,5,1,1,A,A,0.833
101,2-selfish-purple-circle,4727fgo,4,5,2,1,5,5,1,1,A,A,0.667
31,2-selfish-purple-circle,4727fgo,4,5,2,1,3,5,3,1,A,A,0.5
160,2-selfish-purple-circle,4727fgo,4,5,2,1,3,5,3,1,A,A,0.5
10,2-selfish-purple-circle,4727fgo,4,5,2,1,3,5,3,1,A,B,0.167
106,2-selfish-purple-circle,4727fgo,4,5,2,1,1,5,5,1,A,B,0.333
26,2-selfish-purple-circle,4727fgo,4,5,2,1,1,5,5,1,A,B,0.5
122,2-selfish-purple-circle,4727fgo,4,5,2,1,1,5,5,1,A,B,0.5
134,2-selfish-purple-circle,4727fgo,1,4,5,2,5,3,1,3,B,A,0.833
107,2-selfish-purple-circle,4727fgo,1,4,5,2,5,3,1,3,B,A,0.833
129,2-selfish-purple-circle,4727fgo,1,4,5,2,5,3,1,3,B,A,1.0
9,2-selfish-purple-circle,4727fgo,1,4,5,2,5,5,1,1,B,A,0.833
89,2-selfish-purple-circle,4727fgo,1,4,5,2,5,5,1,1,B,A,0.833
55,2-selfish-purple-circle,4727fgo,1,4,5,2,5,5,1,1,B,A,0.667
109,2-selfish-purple-circle,4727fgo,1,4,5,2,3,5,3,1,B,A,0.5
153,2-selfish-purple-circle,4727fgo,1,4,5,2,3,5,3,1,B,A,0.5
44,2-selfish-purple-circle,4727fgo,1,4,5,2,3,5,3,1,B,B,0.167
80,2-selfish-purple-circle,4727fgo,1,4,5,2,1,5,5,1,B,B,0.333
50,2-selfish-purple-circle,4727fgo,1,4,5,2,1,5,5,1,B,B,0.5
2,2-selfish-purple-circle,4727fgo,1,4,5,2,1,5,5,1,B,B,0.167
144,2-selfish-purple-circle,4727fgo,2,5,4,1,5,3,1,3,B,A,0.833
145,2-selfish-purple-circle,4727fgo,2,5,4,1,5,3,1,3,B,A,0.833
1,2-selfish-purple-circle,4727fgo,2,5,4,1,5,3,1,3,B,A,1.0
58,2-selfish-purple-circle,4727fgo,2,5,4,1,5,5,1,1,B,A,0.5
78,2-selfish-purple-circle,4727fgo,2,5,4,1,5,5,1,1,B,A,0.5
66,2-selfish-purple-circle,4727fgo,2,5,4,1,5,5,1,1,B,A,1.0
